Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Under Armour,Leather,Medium,8.0,No,Yes,Messenger,Gray,5.0142790878414125,69.02981933088651
Puma,Canvas,Small,8.0,Yes,,,Red,9.126115937523211,94.02565372745545
Puma,Leather,Small,9.0,Yes,No,Messenger,Black,21.581360372505088,113.32585060802649
Under Armour,Polyester,Small,4.0,No,No,Backpack,Blue,29.23225184110973,144.6359169890898
Jansport,Canvas,Large,10.0,Yes,No,Backpack,Gray,6.926482749795963,138.244223655826
Adidas,Polyester,Medium,2.0,No,Yes,Backpack,Red,5.956668436216168,146.07796626376978
Puma,Polyester,Small,8.0,No,Yes,Backpack,Red,28.14210944788985,138.77516909218315
Puma,Canvas,,6.0,No,Yes,Tote,Black,,104.86665050359377
Jansport,Nylon,Large,5.0,Yes,Yes,Messenger,Black,9.978380349309408,67.13285003979102
Nike,Nylon,Large,8.0,No,No,Backpack,Gray,23.012111560211384,126.73697056237128
Adidas,Polyester,Medium,6.0,Yes,Yes,Backpack,Gray,18.511839207029507,54.55919057084684
Adidas,Leather,Small,3.0,No,Yes,Messenger,Pink,30.0,102.66117570592802
Under Armour,Canvas,Large,8.0,Yes,No,Backpack,Gray,7.1516902900884585,75.07875688999944
Nike,Canvas,Large,9.0,Yes,No,Backpack,Black,12.496411965593651,117.18318131766898
Puma,Canvas,Medium,6.0,Yes,No,Tote,Gray,16.153737308418314,64.3319273081413
Jansport,Nylon,Small,5.0,No,No,Messenger,Pink,28.401787064830998,73.1768239029047
Adidas,Leather,Large,9.0,Yes,Yes,Tote,Gray,28.263530654807848,98.50167928965276
Jansport,Canvas,Small,3.0,No,Yes,Tote,Gray,14.210107494890813,133.70628762942636
Puma,Leather,Large,4.0,Yes,No,Backpack,Black,5.402948906911124,70.59829292191957
Adidas,Leather,Small,,Yes,No,Backpack,Red,11.77927776886308,33.36352843334332
Adidas,Nylon,Large,1.0,Yes,Yes,Messenger,,28.635459592361762,113.08432981252318
Jansport,Leather,Small,1.0,No,No,Messenger,Black,15.616477669894307,121.14845257098004
Under Armour,Nylon,Large,4.0,No,No,Messenger,Pink,27.17875651729174,143.94411793336678
Nike,Polyester,Medium,10.0,No,Yes,Tote,Pink,8.872329688828746,26.196052646709216
,Canvas,Medium,6.0,Yes,No,Messenger,Pink,12.382772870040368,32.570517906865746
Puma,Leather,Large,3.0,Yes,Yes,Messenger,Red,28.351426968443448,38.750227802084204
Adidas,Polyester,,6.0,No,No,Backpack,Pink,13.670722884883933,33.039977041738084
Nike,Leather,Small,7.0,No,,Backpack,Blue,9.618814052178138,45.89048314461201
Adidas,Leather,Small,9.0,,No,Messenger,Red,27.6456144648012,125.74836584909092
Nike,Canvas,Medium,5.0,No,,Backpack,Black,7.843315458716587,86.85790176425462
Jansport,Leather,Small,7.0,No,Yes,Messenger,Gray,10.073989112993825,47.17277945375632
Jansport,Leather,Small,4.0,No,Yes,Messenger,Red,6.65394429246025,110.34462595045292
Adidas,Polyester,,8.0,Yes,No,Tote,Pink,23.859631361175023,150.0
Nike,Polyester,Medium,7.0,No,Yes,Backpack,Black,28.513759345528005,120.47347748494906
Jansport,Canvas,Medium,8.0,No,Yes,Backpack,Blue,6.3244871825401905,102.70145451639502
Jansport,Polyester,Medium,9.0,No,No,Tote,Black,16.545340391275452,95.21689667191411
Under Armour,Polyester,Large,,Yes,No,Messenger,Pink,20.79346416078435,
Under Armour,Polyester,Medium,9.0,Yes,Yes,Messenger,Black,29.786725033685897,37.85588401792139
Adidas,Polyester,Medium,1.0,No,Yes,Tote,Pink,15.989251586269624,28.305980467628057
Puma,Polyester,Medium,1.0,Yes,Yes,Messenger,Blue,26.780915444939335,36.08718954325247
Under Armour,Nylon,Medium,9.0,No,Yes,Tote,Green,14.735462131056707,115.69978002171197
Adidas,Polyester,Medium,1.0,No,Yes,Messenger,Black,25.550792760919293,38.08431869309272
Adidas,Leather,Large,9.0,Yes,No,Messenger,Green,29.770175630526545,92.94867617095609
Nike,,Large,3.0,No,Yes,Messenger,Gray,15.483384355940126,62.839045892946
Nike,Polyester,Medium,1.0,Yes,Yes,Messenger,Gray,5.0,23.648694571842732
Puma,Nylon,Large,3.0,Yes,Yes,,Black,7.776357976056853,42.6344759269774
Jansport,Nylon,Large,1.0,Yes,No,Messenger,Pink,,142.75124462649885
Nike,Canvas,Medium,9.0,Yes,Yes,Tote,Red,14.33208099848343,106.2714465554707
,Polyester,Large,2.0,Yes,,Messenger,Gray,11.568182080084902,136.03024468153814
Puma,Nylon,Large,5.0,No,Yes,Tote,Blue,17.078908089339077,45.19322679940128
Jansport,Leather,Medium,6.0,No,Yes,Tote,Red,6.484155612759045,85.1862187769124
Under Armour,Leather,Large,2.0,Yes,Yes,Messenger,,22.482946180345543,78.6043960960086
Under Armour,Nylon,Large,10.0,Yes,Yes,Messenger,Green,19.30464354113477,54.24203058980914
Puma,Polyester,Large,2.0,No,No,,Black,6.295934369206492,34.658340058282434
Jansport,Canvas,Small,7.0,No,Yes,Tote,Green,18.219440403225736,113.81834767057332
Puma,Leather,Small,1.0,No,Yes,Messenger,Black,15.91889626073409,133.80093071217894
Under Armour,Leather,Small,10.0,Yes,No,Tote,Pink,28.20285711859312,45.021592497024386
Puma,Canvas,Medium,10.0,,Yes,Tote,Black,21.1849878369919,70.70562160047885
Adidas,Nylon,Large,5.0,No,Yes,Tote,Gray,17.991126191397846,21.05684533440377
Adidas,Nylon,Medium,3.0,No,Yes,Backpack,Blue,9.051264180033217,126.07305594985222
Puma,Polyester,Small,10.0,Yes,Yes,Messenger,Green,10.026935029739194,44.29029247573671
,Canvas,Small,7.0,No,No,,Green,17.72868100188496,150.0
Adidas,Canvas,Large,1.0,No,Yes,Tote,Blue,19.418121795127085,104.09477095987154
Nike,Leather,Large,4.0,Yes,Yes,Backpack,Blue,14.152993884505129,50.599624222698054
Puma,Leather,Large,9.0,No,Yes,Messenger,Blue,18.197817260172442,25.048979238383176
Nike,Canvas,,10.0,,No,Backpack,Blue,27.967341067211745,66.3958621192149
Jansport,Leather,Medium,5.0,,No,Backpack,Red,11.501516106559947,88.37691718813775
Adidas,Nylon,Small,3.0,No,No,Backpack,Green,23.789772484400803,73.43363453641874
Jansport,Canvas,Large,8.0,No,No,Tote,Pink,16.10610307854365,72.58720997048411
Puma,Polyester,Medium,7.0,,Yes,Backpack,Pink,18.41762230426984,25.470255927759933
Adidas,Nylon,Medium,7.0,No,Yes,Tote,Red,24.21043148642175,91.06306648169688
Adidas,Nylon,Medium,8.0,No,No,Messenger,Gray,30.0,18.308635349375525
Under Armour,Nylon,Small,8.0,No,Yes,Backpack,Blue,30.0,150.0
,Leather,Small,7.0,No,Yes,Messenger,Red,,18.284255899115344
Under Armour,Nylon,Small,7.0,No,,Backpack,Green,6.363920519985567,53.30867329710142
Nike,Leather,Small,3.0,Yes,Yes,Backpack,Gray,8.562975392556034,47.01568307981128
Under Armour,Polyester,Large,8.0,Yes,Yes,Messenger,Green,29.744411186639418,133.03841300637612
Puma,Canvas,Small,3.0,Yes,No,Tote,Green,26.14274325861997,51.86084422425642
Adidas,Leather,Small,1.0,No,No,Tote,Red,29.7446123091435,81.75420071704812
Puma,Canvas,Large,2.0,No,No,Messenger,Red,,75.02562751627752
,Polyester,Medium,6.0,Yes,No,Messenger,Green,25.27219015960276,18.370011260142014
Jansport,Leather,Small,7.0,Yes,Yes,Backpack,Red,6.477931371321989,99.68247236986329
Under Armour,Leather,Large,9.0,Yes,No,Tote,Black,23.208179846847713,83.83854433845299
Puma,Leather,Large,7.0,Yes,Yes,Backpack,Gray,9.87061134663628,98.34262237682091
Puma,Polyester,Small,4.0,Yes,Yes,Tote,Blue,6.181747904131647,150.0
Adidas,Nylon,Medium,3.0,Yes,No,Tote,Red,19.487155228811925,41.422074350374615
Nike,Polyester,Large,7.0,Yes,Yes,Tote,Black,15.735347129507815,146.6050331958332
Adidas,Canvas,Small,5.0,Yes,Yes,,Pink,9.060503226409141,108.3141770872917
Adidas,Canvas,Medium,6.0,No,Yes,Messenger,Green,29.99171052320928,123.39266516834249
Under Armour,Leather,Large,2.0,Yes,Yes,Backpack,Gray,8.539611855817753,80.82920386565588
Puma,Polyester,Medium,2.0,Yes,Yes,Tote,,30.0,
Adidas,Leather,Small,4.0,No,Yes,Messenger,Pink,7.885105497238626,56.830809823467995
Jansport,Nylon,Large,8.0,No,Yes,Messenger,Pink,23.548655256936584,126.45114966720371
Adidas,Nylon,Medium,6.0,No,No,Messenger,Black,13.97768280395447,57.33810992664535
Puma,Canvas,Large,3.0,No,No,Backpack,Green,12.996240190579044,38.59522856787087
Puma,Polyester,Small,7.0,No,No,Messenger,Blue,27.976814019461408,104.83188257919939
Nike,Polyester,Small,1.0,No,Yes,Tote,Pink,5.0,43.837122698119465
Jansport,Polyester,Medium,9.0,Yes,Yes,Tote,Red,24.107624209577672,107.42860001417324
Jansport,Nylon,Large,,Yes,Yes,Messenger,Red,9.739450582732115,36.623601766617696
Puma,Canvas,Large,4.0,No,No,Backpack,Green,5.691394679973277,62.6438672863162
Under Armour,Leather,Small,9.0,Yes,Yes,,Green,10.448285552508704,142.04133594334826
Jansport,Polyester,Medium,8.0,Yes,Yes,Messenger,Gray,12.480069758066897,107.15303652484522
Under Armour,Leather,Small,1.0,No,No,Messenger,Blue,24.19315048063514,
Puma,Polyester,Large,6.0,Yes,Yes,Backpack,Gray,16.74081832903013,
Puma,Nylon,Large,3.0,No,No,Tote,Gray,24.045390109422197,150.0
Jansport,Polyester,Large,5.0,No,No,Tote,Gray,8.98308840039131,143.41710506766495
Jansport,Leather,Small,7.0,No,Yes,Backpack,Pink,19.201486491026476,36.33819991243983
Nike,Leather,Medium,,No,No,Tote,Red,5.368745508757987,88.38753816283229
Jansport,Canvas,Medium,9.0,Yes,No,Tote,Pink,30.0,121.55254124852969
Jansport,Leather,Small,5.0,No,No,Backpack,,5.0,77.75707710507318
Puma,Leather,Medium,7.0,No,Yes,Messenger,Black,18.099314123056264,142.84098658421934
Jansport,Nylon,Small,,No,Yes,Tote,Green,29.344336153936588,78.94493071970342
Adidas,Canvas,Small,1.0,Yes,No,,,28.31935186901378,33.560172179640404
Nike,,Small,2.0,No,Yes,Tote,,8.478297389218627,16.378575732329193
Adidas,Leather,Large,8.0,Yes,No,Messenger,Blue,29.388056805317685,108.47408752509806
Under Armour,Nylon,Large,6.0,No,No,Backpack,Red,26.454305239434362,107.81172353609779
Puma,Polyester,Large,8.0,Yes,No,Tote,Blue,,15.0
Puma,Polyester,,3.0,No,No,Backpack,,11.511372995227678,66.89929124845474
Jansport,Nylon,Medium,9.0,No,Yes,Tote,Red,23.013414675291095,82.04728119028931
Adidas,Canvas,,1.0,Yes,Yes,Tote,Gray,20.709107747084214,88.14138063026728
Under Armour,Polyester,Large,1.0,No,No,Backpack,Gray,26.636017313197947,46.65446085428352
Adidas,Polyester,Medium,3.0,Yes,No,Backpack,Green,14.156223646258576,31.8057156863656
Nike,,Large,5.0,,Yes,Messenger,,30.0,50.32022956635154
Nike,Nylon,Medium,2.0,No,Yes,Tote,Blue,25.84165780986704,72.80361144438812
Jansport,Polyester,Medium,2.0,No,No,Backpack,Black,12.501254907152736,138.8075234098835
Puma,Nylon,Small,6.0,No,No,Tote,Blue,12.250027870830106,110.97882744370693
Jansport,Nylon,Large,3.0,No,Yes,Messenger,Pink,21.68317895566247,127.0805815087233
,Canvas,Large,7.0,No,No,Backpack,Black,7.491387193653238,82.51561494933479
Jansport,Polyester,,1.0,Yes,Yes,Tote,Blue,14.6467593667258,146.48956993324933
Puma,Canvas,Small,1.0,No,No,Messenger,Red,25.883273053111157,42.9462977653194
Jansport,Nylon,Small,5.0,No,No,Messenger,Pink,28.160507597747113,128.27047001708053
Puma,Polyester,Small,9.0,No,No,,Gray,14.982650243363075,51.44205363820857
Under Armour,Nylon,Medium,8.0,Yes,Yes,Tote,Red,20.419313858282095,30.384064130469234
Nike,Nylon,Medium,7.0,Yes,Yes,Tote,Blue,25.126930725685153,114.97133955937667
Adidas,Canvas,Medium,4.0,No,No,Backpack,Red,15.66503866800982,61.365919272881115
Jansport,Canvas,Medium,3.0,,No,Messenger,Pink,25.994464958390328,
Under Armour,Canvas,Medium,7.0,Yes,Yes,Backpack,Red,26.421107829396604,
Under Armour,Canvas,Large,,Yes,No,Backpack,Blue,28.178962315964196,58.63638791909556
Jansport,Canvas,Medium,3.0,No,No,,Pink,6.664348996156143,74.42669001146946
Nike,Leather,Large,5.0,No,No,Messenger,Pink,28.396190827284368,41.78038651401025
,Leather,Small,,No,No,,Red,26.565346021018392,147.20589124809027
Nike,Nylon,Large,5.0,No,No,Messenger,Red,30.0,62.71101442935544
Under Armour,Nylon,Large,10.0,No,No,Backpack,Black,15.837350011764785,73.73648239100824
Jansport,Polyester,,10.0,Yes,,,Gray,20.34525319399203,88.69940378603529
Jansport,Nylon,Large,2.0,Yes,Yes,Backpack,Gray,30.0,101.27527018364255
Jansport,Nylon,Small,2.0,No,No,Messenger,Blue,10.691816245690347,113.81597997293014
Adidas,Leather,Large,9.0,No,Yes,Backpack,Pink,13.16480569262398,73.77229423636527
Nike,,Medium,9.0,Yes,No,Messenger,Black,23.54799681009096,
Adidas,Nylon,Medium,6.0,No,Yes,,Green,23.092233824208762,73.31069648655637
Under Armour,Leather,Medium,10.0,No,No,Messenger,Red,8.980336003091093,37.12947927351781
Adidas,Leather,Large,8.0,No,Yes,Tote,Pink,21.508353123932977,34.3308793557016
Puma,Nylon,Large,4.0,Yes,Yes,Tote,Blue,17.748668839575146,76.74911416201061
Puma,Leather,Large,2.0,Yes,No,Backpack,Black,21.796946111716558,150.0
Jansport,Nylon,Small,7.0,Yes,Yes,Backpack,Black,25.606379163461344,46.25924287335854
Adidas,,Large,4.0,No,Yes,Backpack,Blue,,22.715794920972083
Adidas,Canvas,Medium,,Yes,No,Messenger,Black,26.9902631704871,68.69315678140558
Puma,Canvas,Small,4.0,No,No,Messenger,Pink,21.13023680986491,99.5311954835705
Puma,Leather,Small,5.0,No,Yes,Messenger,Black,21.760105638765378,133.3386519423556
,Canvas,Medium,4.0,Yes,,Backpack,Green,24.888195182254453,55.427123693109
Nike,Leather,Large,6.0,No,,Tote,Black,9.723188136651963,19.152934762003003
Under Armour,Polyester,Medium,5.0,Yes,,Messenger,Red,22.178608726586326,145.12763354065177
Puma,Leather,Medium,2.0,No,Yes,Messenger,Black,18.356988699163853,84.84708358786705
Under Armour,Leather,Small,10.0,Yes,No,Tote,Black,30.0,71.01676924890293
Adidas,Polyester,Medium,10.0,No,,Tote,Green,22.78965246532928,95.45835853557767
Under Armour,Nylon,Small,1.0,Yes,No,Tote,,22.243110597753567,48.63510383994318
Under Armour,Leather,Small,7.0,Yes,No,Tote,Gray,,
Adidas,Polyester,Small,3.0,No,Yes,Messenger,Pink,15.936918884126666,74.59688445264445
Puma,Nylon,Medium,4.0,No,Yes,,Pink,27.791909040425075,44.07898054328403
Under Armour,Nylon,Large,8.0,No,No,Backpack,Black,7.049644134131124,65.08532708112406
Jansport,Canvas,Medium,5.0,Yes,Yes,Tote,Black,22.326395885981448,123.59510901963593
,Leather,Medium,2.0,Yes,No,Tote,Pink,22.96943753136174,47.0326824740348
Adidas,Nylon,Large,,No,No,Backpack,Black,11.04555470321564,47.08024715265279
Puma,Canvas,Large,1.0,Yes,Yes,Tote,Black,26.800025092413705,86.20406845003015
Puma,Nylon,Medium,9.0,Yes,Yes,Messenger,Blue,25.97942456230201,41.4466798433482
Jansport,Nylon,Large,7.0,Yes,No,Tote,Black,5.885466933463501,21.656478536643192
Jansport,Canvas,Large,9.0,Yes,Yes,Backpack,Gray,16.75187929409845,150.0
Under Armour,Leather,Medium,8.0,Yes,Yes,Backpack,Black,14.738363735663022,113.39604218894826
,Polyester,Small,,No,Yes,Messenger,Blue,24.80439562957481,115.17882885737022
Nike,Nylon,Small,10.0,Yes,Yes,Backpack,,18.961250552508407,78.66718201529648
Jansport,Leather,Large,3.0,Yes,Yes,Tote,,23.978615163137036,103.27484424007787
Under Armour,Leather,Large,5.0,Yes,No,Messenger,Gray,26.7638988493897,57.08238190749708
Jansport,Polyester,Small,4.0,Yes,Yes,,Pink,11.599176312517322,90.56021716063162
Puma,Nylon,Small,8.0,Yes,No,Backpack,Red,8.290918998459126,62.54840108491103
Puma,Polyester,Small,10.0,Yes,Yes,Tote,Gray,15.6054299830814,95.2457341155188
Puma,Polyester,Medium,5.0,Yes,No,Messenger,Red,12.33613125230962,93.57706744606077
Puma,Leather,Large,10.0,No,Yes,Backpack,Blue,25.73777560258014,107.05970250516002
Jansport,Polyester,Small,4.0,No,Yes,Backpack,,12.755348868566566,41.629316769573315
Puma,Canvas,Large,4.0,Yes,Yes,Backpack,Green,27.674515902914166,20.754633073846513
Nike,Polyester,Medium,3.0,No,Yes,Tote,Red,20.981186759516255,30.88336377133371
Puma,Leather,Large,10.0,,No,Tote,Pink,5.974689042759127,39.553496003349174
Under Armour,Polyester,Small,10.0,No,No,Tote,Blue,11.300243397130686,25.29806365582086
Adidas,Polyester,Small,6.0,No,No,Messenger,Black,20.64666620113527,20.44736779779282
Nike,Canvas,Small,8.0,Yes,Yes,Messenger,,24.734727754519458,51.17378930011082
Nike,Leather,Large,6.0,Yes,Yes,Tote,Red,29.223621961066936,136.53787965478676
Adidas,Leather,Medium,4.0,Yes,Yes,Messenger,,23.04505446727668,150.0
,Nylon,Small,5.0,,No,Tote,Black,11.196201337221854,63.401303305182346
Puma,Polyester,Medium,9.0,Yes,No,Tote,Red,18.83717118331391,45.51705352756964
Jansport,Nylon,Small,1.0,Yes,No,Messenger,Blue,6.4753352063484035,65.674957330683
Jansport,Canvas,Small,10.0,No,No,Tote,Pink,26.392235859260442,27.38907465908389
Adidas,Nylon,Small,5.0,No,No,Backpack,Red,24.35092773867073,142.31990443955996
Under Armour,Polyester,Large,8.0,Yes,Yes,Backpack,Black,18.21612266147302,38.75455430533331
Puma,Polyester,Small,2.0,Yes,No,Backpack,Green,28.774874931505444,134.16005637514198
Jansport,Canvas,Small,4.0,Yes,Yes,Backpack,,8.629968972050056,53.8126881875214
Puma,Nylon,,4.0,No,Yes,Messenger,Green,28.48521447110813,71.29224471731698
Jansport,Nylon,Medium,9.0,Yes,,Messenger,Green,,
Nike,,Large,7.0,Yes,Yes,Messenger,Gray,30.0,90.1985499649581
Under Armour,Canvas,Small,8.0,Yes,,Tote,,7.1356360319458325,
Puma,,Medium,1.0,No,Yes,Messenger,Pink,7.881134444769435,110.95521978736654
Jansport,Canvas,Small,5.0,No,Yes,Tote,Pink,5.0,
Jansport,Leather,,5.0,No,No,Messenger,Blue,6.225336547368091,88.01122073116328
Puma,Polyester,Large,4.0,Yes,,Messenger,Pink,21.49306434951415,40.089115804252394
Under Armour,Leather,Medium,3.0,No,,Messenger,Pink,14.252959708681336,101.56814595797563
Nike,,Medium,1.0,Yes,No,Tote,Pink,29.323797181685137,84.92589743542933
Puma,Polyester,,6.0,,No,Tote,,5.0,94.12299907693217
Nike,,Small,2.0,Yes,No,Backpack,Red,30.0,36.403920086957875
Jansport,Leather,Large,6.0,No,Yes,Messenger,Red,22.158185166727197,15.0
Nike,Polyester,Large,4.0,,No,Backpack,Red,5.0,65.50684094435752
Puma,Canvas,Medium,9.0,No,,Messenger,Green,26.472482758286734,26.119743987644434
Under Armour,Canvas,Large,8.0,No,No,Backpack,Black,18.603864363079936,116.06342933375906
Adidas,Leather,Small,9.0,No,No,Backpack,Black,26.256178510078517,124.48201856694098
Under Armour,Polyester,Large,4.0,No,No,Tote,Green,5.0,71.2724245423341
Nike,Nylon,Large,2.0,Yes,Yes,Backpack,Gray,20.43593907700166,45.94767399228395
,Canvas,Large,7.0,Yes,No,Tote,Green,30.0,131.46712834450003
Adidas,Polyester,Large,8.0,Yes,No,Backpack,Pink,11.146765879550362,130.47700708647992
Nike,Nylon,Small,2.0,No,,Backpack,Blue,,71.1531775562838
Under Armour,Nylon,Large,9.0,No,No,Tote,Green,5.0,139.24934079718093
Jansport,Canvas,Small,4.0,Yes,Yes,Tote,Gray,12.651220158701273,133.9819852776611
,Leather,Medium,8.0,No,Yes,Tote,Black,16.94802272829203,150.0
,Canvas,Small,4.0,Yes,No,Backpack,Pink,11.271783701871781,23.77662559139612
Under Armour,Polyester,Small,1.0,Yes,Yes,Backpack,,10.143867193348019,98.35925813579544
Under Armour,Polyester,Small,3.0,No,No,Tote,Gray,22.581307329810368,96.57714418740485
Adidas,Canvas,,10.0,No,No,Backpack,Blue,8.692417092817532,135.64905090426888
Nike,Canvas,Large,7.0,Yes,No,Messenger,Green,13.796583610271126,17.984999708812904
Adidas,Canvas,Large,7.0,Yes,Yes,Tote,Black,16.228204843498695,18.353388296775307
,Polyester,Medium,5.0,Yes,No,Messenger,Gray,6.8125426990571025,99.50628656826196
Nike,Leather,Large,8.0,Yes,Yes,Backpack,Red,8.082129183480248,109.27438077396842
Nike,Canvas,Large,8.0,Yes,No,Tote,Gray,29.307864795457398,46.32264950007989
Adidas,Nylon,Small,3.0,No,No,Messenger,,11.022689229712633,45.35992483739027
Jansport,Leather,,3.0,No,Yes,Backpack,Blue,12.975207871592403,145.50892127092712
Puma,Nylon,Medium,4.0,Yes,Yes,Messenger,Gray,7.116801225084313,116.26105838943143
Adidas,Leather,Medium,10.0,No,No,Backpack,Green,5.0,
Jansport,Polyester,Large,2.0,Yes,No,,Gray,25.209507719109354,127.68980712453735
Nike,Polyester,Large,9.0,No,Yes,Backpack,Green,7.163512784308722,87.51931680299685
Puma,Nylon,Large,4.0,,No,Backpack,Red,22.872990439852693,98.52513467968616
Nike,Nylon,Small,2.0,No,No,Tote,Gray,19.476149114297463,128.92424434374902
Puma,Canvas,,10.0,No,No,Tote,Gray,16.63823959502122,64.53440762479623
Under Armour,Canvas,Large,10.0,Yes,No,Backpack,Blue,8.318278929333161,141.52628643393962
Nike,Leather,Large,,Yes,No,Messenger,Green,10.772481437999469,
Under Armour,Canvas,Small,1.0,No,Yes,Tote,Blue,14.806141904001986,77.79084996088442
Under Armour,Nylon,Small,4.0,No,,Messenger,Gray,20.432930699719364,135.06885692202047
Puma,Leather,Medium,2.0,Yes,Yes,Messenger,Gray,11.585980010904876,57.4645803370601
Jansport,,Medium,5.0,Yes,Yes,Tote,Blue,22.673002990137086,90.5497266343932
Under Armour,Polyester,Small,8.0,Yes,No,Messenger,Pink,18.466037365937034,78.5599653748375
Adidas,Canvas,Large,9.0,No,Yes,Backpack,Black,9.697303174465326,142.0505175179755
Nike,Leather,Small,7.0,Yes,No,Tote,Blue,30.0,
Under Armour,Polyester,Medium,4.0,No,Yes,Tote,Red,16.50767387903702,129.62651279090713
Under Armour,Nylon,Small,6.0,Yes,Yes,Tote,Gray,27.36912419448762,61.26423997197883
Under Armour,Canvas,Small,1.0,No,Yes,Backpack,,15.820576471762752,88.99509875380184
Under Armour,Nylon,Medium,2.0,No,Yes,Messenger,Red,25.418299475043053,105.01002835222032
Jansport,Leather,Small,4.0,Yes,Yes,Messenger,Pink,28.569463497637074,107.87016749108186
Nike,Canvas,Medium,1.0,Yes,No,Messenger,Blue,7.737550187331767,123.66312079833976
Nike,Leather,Large,3.0,No,No,Messenger,Green,30.0,47.53493979996478
Puma,Canvas,Small,7.0,No,No,Tote,Red,30.0,43.80378459406792
Under Armour,Nylon,Medium,8.0,No,Yes,Tote,Green,24.320893886479404,89.54863479508997
,,Medium,1.0,No,,Messenger,Black,16.984429098276145,76.79032036615955
Adidas,Canvas,Large,7.0,No,No,Tote,Black,5.921764927763898,25.367465186242665
Puma,Canvas,Small,8.0,Yes,No,Messenger,Pink,17.978149329544486,135.80149392539295
